Area_accident_occured,Types_of_Junction,Light_conditions,Number_of_vehicles_involved,Number_of_casualties,Cause_of_accident,Day_of_week,Sex_of_driver,Age_band_of_driver,Accident_severity
Office areas,Y Shape,Darkness - lights lit,2,1,Changing lane to the right,Wednesday,Male,31-50,Slight Injury
 Church areas,Y Shape,Darkness - lights lit,2,1,No distancing,Wednesday,Male,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,3,1,Driving under the influence of drugs,Saturday,Male,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,3,1,Changing lane to the left,Saturday,Unknown,Over 51,Slight Injury
Other,Crossing,Darkness - lights lit,3,1,Getting off the vehicle improperly,Saturday,Male,Over 51,Slight Injury
Other,Y Shape,Daylight,2,1,Overloading,Thursday,Male,Over 51,Serious Injury
Office areas,Y Shape,Daylight,2,1,Driving carelessly,Thursday,Male,18-30,Serious Injury
Office areas,Y Shape,Darkness - lights lit,2,2,Overtaking,Wednesday,Unknown,18-30,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,2,2,No distancing,Wednesday,Male,18-30,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,2,Overturning,Wednesday,Male,18-30,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,1,1,Driving carelessly,Friday,Male,31-50,Slight Injury
Office areas,Crossing,Daylight,2,2,No priority to pedestrian,Monday,Male,18-30,Slight Injury
Other,Crossing,Daylight,2,2,No distancing,Monday,Male,Over 51,Slight Injury
Office areas,Y Shape,Daylight,2,1,No priority to vehicle,Monday,Male,31-50,Slight Injury
School areas,Y Shape,Daylight,2,1,Getting off the vehicle improperly,Monday,Male,31-50,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,1,1,No priority to pedestrian,Friday,Male,18-30,Serious Injury
Office areas,Y Shape,Darkness - lights lit,2,2,Changing lane to the right,Saturday,Male,18-30,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,2,2,Moving Backward,Saturday,Male,18-30,Slight Injury
Office areas,Crossing,Darkness - no lighting,1,1,Changing lane to the left,Saturday,Male,Over 51,Serious Injury
Residential areas,Y Shape,Darkness - lights lit,1,1,No distancing,Wednesday,Male,18-30,Slight Injury
Other,Y Shape,Darkness - lights lit,2,2,Driving carelessly,Monday,Male,18-30,Slight Injury
Other,Y Shape,Darkness - lights lit,2,2,Driving under the influence of drugs,Monday,Male,31-50,Slight Injury
Office areas,No junction,Darkness - lights lit,1,2,Driving carelessly,Thursday,Male,31-50,Serious Injury
Office areas,No junction,Darkness - lights lit,1,2,Driving carelessly,Thursday,Male,31-50,Serious Injury
Residential areas,Y Shape,Daylight,2,1,Changing lane to the right,Monday,Unknown,Over 51,Slight Injury
Other,Y Shape,Daylight,2,1,No distancing,Monday,Male,Over 51,Slight Injury
Other,Y Shape,Darkness - lights lit,1,1,Driving carelessly,Thursday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,1,No priority to pedestrian,Friday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,1,No distancing,Friday,Male,Over 51,Slight Injury
 Church areas,Other,Darkness - lights lit,1,1,Moving Backward,Thursday,Male,31-50,Serious Injury
Other,Crossing,Daylight,2,1,Moving Backward,Sunday,Unknown,Over 51,Slight Injury
Office areas,Crossing,Daylight,2,1,No priority to vehicle,Sunday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,2,1,No distancing,Tuesday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,2,1,Moving Backward,Tuesday,Male,31-50,Slight Injury
Other,Crossing,Daylight,3,3,Changing lane to the right,Tuesday,Male,31-50,Slight Injury
Residential areas,Crossing,Daylight,3,3,Moving Backward,Tuesday,Unknown,18-30,Slight Injury
Office areas,Crossing,Daylight,3,3,Changing lane to the right,Tuesday,Male,31-50,Slight Injury
Office areas,Crossing,Daylight,3,3,Driving carelessly,Tuesday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,3,1,Changing lane to the right,Wednesday,Male,18-30,Serious Injury
Other,Y Shape,Daylight,3,1,No distancing,Wednesday,Male,18-30,Serious Injury
Office areas,Y Shape,Daylight,3,1,Moving Backward,Wednesday,Male,Over 51,Serious Injury
Residential areas,Y Shape,Daylight,3,1,Driving carelessly,Friday,Male,Over 51,Slight Injury
Other,Y Shape,Daylight,3,1,No distancing,Friday,Male,Over 51,Slight Injury
Residential areas,Y Shape,Daylight,3,1,No priority to vehicle,Friday,Male,31-50,Slight Injury
 Church areas,Crossing,Daylight,2,1,Changing lane to the right,Thursday,Male,31-50,Slight Injury
Residential areas,Crossing,Daylight,2,1,Moving Backward,Thursday,Male,31-50,Slight Injury
Office areas,Crossing,Daylight,3,4,Driving under the influence of drugs,Sunday,Male,Under 18,Slight Injury
Residential areas,Crossing,Daylight,3,4,Changing lane to the right,Sunday,Male,18-30,Slight Injury
Other,Crossing,Daylight,3,4,No priority to vehicle,Sunday,Male,31-50,Slight Injury
 Industrial areas,Crossing,Daylight,3,4,Changing lane to the left,Sunday,Unknown,31-50,Slight Injury
 Church areas,No junction,Daylight,1,1,Driving carelessly,Monday,Male,Over 51,Serious Injury
Residential areas,Crossing,Darkness - no lighting,2,1,No priority to pedestrian,Thursday,Male,31-50,Slight Injury
Other,Crossing,Darkness - no lighting,2,1,No priority to pedestrian,Thursday,Male,31-50,Slight Injury
Other,Other,Darkness - lights lit,2,2,Changing lane to the right,Friday,Male,Over 51,Slight Injury
Office areas,Other,Darkness - lights lit,2,2,Drunk driving,Friday,Male,31-50,Slight Injury
 Outside rural areas,Y Shape,Daylight,2,1,Changing lane to the left,Tuesday,Male,Over 51,Slight Injury
 Church areas,Y Shape,Daylight,2,1,Changing lane to the left,Tuesday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,3,3,Driving to the left,Tuesday,Male,Over 51,Serious Injury
 Church areas,Y Shape,Daylight,3,3,Changing lane to the left,Tuesday,Male,18-30,Serious Injury
Office areas,Y Shape,Daylight,3,3,Driving under the influence of drugs,Tuesday,Male,31-50,Serious Injury
Office areas,No junction,Darkness - lights lit,1,1,No priority to pedestrian,Tuesday,Male,18-30,Serious Injury
School areas,Crossing,Darkness - lights lit,1,1,Changing lane to the left,Wednesday,Female,Unknown,Slight Injury
Residential areas,Y Shape,Daylight,2,1,Moving Backward,Thursday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,1,No distancing,Thursday,Male,Over 51,Slight Injury
Rural village areasOffice areas,Y Shape,Darkness - lights lit,2,1,Changing lane to the right,Friday,Male,31-50,Serious Injury
Other,Y Shape,Darkness - lights lit,2,1,No priority to vehicle,Friday,Female,Unknown,Serious Injury
Residential areas,Y Shape,Darkness - lights lit,2,3,Moving Backward,Tuesday,Unknown,18-30,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,3,Overtaking,Tuesday,Male,31-50,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,3,Changing lane to the left,Tuesday,Male,31-50,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,2,3,Changing lane to the right,Tuesday,Male,31-50,Slight Injury
Office areas,Other,Daylight,2,2,Overtaking,Friday,Male,31-50,Serious Injury
Office areas,Other,Daylight,2,2,Overloading,Friday,Unknown,18-30,Serious Injury
Office areas,No junction,Daylight,1,1,Other,Wednesday,Male,Over 51,Slight Injury
Office areas,No junction,Daylight,1,1,No priority to vehicle,Tuesday,Male,Under 18,Serious Injury
Other,Unknown,Darkness - lights unlit,2,2,Changing lane to the right,Monday,Male,31-50,Slight Injury
Other,Unknown,Darkness - lights unlit,2,2,Moving Backward,Monday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,2,Changing lane to the left,Thursday,Male,18-30,Slight Injury
Residential areas,Y Shape,Daylight,2,2,No priority to pedestrian,Thursday,Male,Over 51,Slight Injury
School areas,Y Shape,Daylight,2,2,No distancing,Thursday,Male,Over 51,Slight Injury
Residential areas,No junction,Darkness - lights lit,1,1,No priority to vehicle,Thursday,Unknown,31-50,Slight Injury
Office areas,Crossing,Darkness - lights lit,2,1,No distancing,Wednesday,Male,Over 51,Slight Injury
 Church areas,Crossing,Darkness - lights lit,2,1,No distancing,Wednesday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,1,1,Moving Backward,Wednesday,Male,Over 51,Fatal injury
Other,Unknown,Darkness - lights lit,2,1,Changing lane to the right,Thursday,Male,Over 51,Serious Injury
Other,Unknown,Darkness - lights lit,2,1,No priority to pedestrian,Thursday,Male,Under 18,Serious Injury
Other,Y Shape,Daylight,2,1,Moving Backward,Saturday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,1,Getting off the vehicle improperly,Saturday,Male,18-30,Slight Injury
Office areas,No junction,Darkness - lights lit,1,1,Overtaking,Saturday,Female,Unknown,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,1,1,Overloading,Wednesday,Male,Over 51,Serious Injury
Office areas,Y Shape,Daylight,2,3,Changing lane to the right,Saturday,Male,18-30,Slight Injury
Residential areas,Y Shape,Daylight,2,3,Improper parking,Saturday,Unknown,Over 51,Slight Injury
Office areas,Y Shape,Daylight,2,3,Other,Saturday,Male,Over 51,Slight Injury
Other,Y Shape,Daylight,2,3,Changing lane to the left,Saturday,Male,Over 51,Slight Injury
Office areas,Y Shape,Daylight,2,2,Changing lane to the right,Sunday,Male,Over 51,Slight Injury
School areas,Y Shape,Daylight,2,2,No priority to pedestrian,Sunday,Unknown,31-50,Slight Injury
Residential areas,Y Shape,Daylight,2,2,Overspeed,Sunday,Male,31-50,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,1,Changing lane to the left,Tuesday,Male,31-50,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,2,1,No priority to vehicle,Tuesday,Male,18-30,Slight Injury
Office areas,O Shape,Daylight,2,2,Changing lane to the right,Wednesday,Male,Over 51,Slight Injury
Office areas,O Shape,Daylight,2,2,No distancing,Wednesday,Male,Over 51,Slight Injury
Residential areas,O Shape,Daylight,2,2,No priority to pedestrian,Wednesday,Unknown,31-50,Slight Injury
Other,No junction,Daylight,1,1,No distancing,Tuesday,Male,18-30,Slight Injury
 Industrial areas,Y Shape,Daylight,1,1,No priority to vehicle,Thursday,Male,Over 51,Slight Injury
Office areas,Y Shape,Daylight,3,1,Other,Monday,Female,Unknown,Slight Injury
  Recreational areas,Y Shape,Daylight,3,1,Driving carelessly,Monday,Unknown,18-30,Slight Injury
Residential areas,Y Shape,Daylight,3,1,Changing lane to the left,Monday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,2,2,Driving carelessly,Wednesday,Male,Under 18,Serious Injury
 Church areas,No junction,Daylight,2,2,Changing lane to the left,Wednesday,Male,Under 18,Serious Injury
Residential areas,No junction,Daylight,2,2,No priority to vehicle,Wednesday,Male,31-50,Serious Injury
Other,Y Shape,Darkness - lights lit,2,1,No distancing,Thursday,Unknown,18-30,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Changing lane to the right,Thursday,Male,31-50,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Changing lane to the right,Friday,Male,31-50,Slight Injury
 Church areas,Y Shape,Darkness - lights lit,2,1,Driving at high speed,Friday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,1,2,No distancing,Friday,Male,31-50,Slight Injury
 Church areas,Y Shape,Daylight,1,2,Changing lane to the right,Friday,Male,31-50,Slight Injury
 Church areas,No junction,Darkness - lights lit,2,1,Changing lane to the left,Wednesday,Male,Over 51,Slight Injury
Other,No junction,Darkness - lights lit,2,1,Getting off the vehicle improperly,Wednesday,Male,31-50,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Other,Monday,Male,18-30,Slight Injury
School areas,Y Shape,Darkness - lights lit,2,1,Other,Monday,Male,31-50,Slight Injury
Residential areas,O Shape,Darkness - lights lit,2,1,No distancing,Saturday,Female,18-30,Serious Injury
Other,O Shape,Darkness - lights lit,2,1,No priority to vehicle,Saturday,Male,31-50,Serious Injury
Office areas,Y Shape,Darkness - lights lit,2,1,Overtaking,Wednesday,Unknown,31-50,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,2,1,No priority to pedestrian,Wednesday,Male,Under 18,Slight Injury
Other,No junction,Daylight,2,1,No distancing,Thursday,Female,Unknown,Slight Injury
Residential areas,No junction,Daylight,2,1,Changing lane to the right,Thursday,Male,18-30,Slight Injury
Residential areas,No junction,Darkness - lights lit,1,1,Driving carelessly,Friday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,1,1,Changing lane to the right,Monday,Male,18-30,Serious Injury
Other,Y Shape,Daylight,2,1,Overtaking,Friday,Male,31-50,Serious Injury
Other,Y Shape,Daylight,2,1,Other,Friday,Male,31-50,Serious Injury
Other,Y Shape,Darkness - lights lit,2,1,Driving to the left,Saturday,Female,Unknown,Serious Injury
 Hospital areas,Y Shape,Darkness - lights lit,2,1,Driving at high speed,Saturday,Male,18-30,Serious Injury
Residential areas,Y Shape,Daylight,2,1,Unknown,Wednesday,Male,Over 51,Serious Injury
Residential areas,Y Shape,Daylight,2,1,Changing lane to the right,Wednesday,Male,31-50,Serious Injury
Residential areas,Y Shape,Darkness - lights lit,2,1,No distancing,Wednesday,Female,Unknown,Serious Injury
Other,Y Shape,Darkness - lights lit,2,1,Other,Wednesday,Male,31-50,Serious Injury
Office areas,Crossing,Daylight,1,1,No priority to vehicle,Tuesday,Male,18-30,Slight Injury
Other,Other,Daylight,2,1,Changing lane to the left,Saturday,Male,31-50,Serious Injury
Office areas,Other,Daylight,2,1,No priority to pedestrian,Saturday,Male,18-30,Serious Injury
Residential areas,Other,Daylight,2,1,Overtaking,Friday,Male,Over 51,Serious Injury
Office areas,Other,Daylight,2,1,Driving carelessly,Friday,Male,18-30,Serious Injury
Office areas,No junction,Daylight,4,5,No priority to vehicle,Friday,Male,Over 51,Slight Injury
Other,No junction,Daylight,4,5,No priority to pedestrian,Friday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,4,5,Changing lane to the right,Friday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,4,5,Driving carelessly,Friday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,4,5,Changing lane to the right,Friday,Male,31-50,Slight Injury
Other,No junction,Darkness - lights lit,2,3,Changing lane to the right,Saturday,Male,Under 18,Fatal injury
Residential areas,No junction,Darkness - lights lit,2,3,Changing lane to the left,Saturday,Male,Under 18,Fatal injury
Residential areas,No junction,Darkness - lights lit,2,3,Overturning,Saturday,Male,Under 18,Fatal injury
 Church areas,No junction,Darkness - lights lit,2,3,Driving carelessly,Saturday,Male,18-30,Fatal injury
Other,No junction,Daylight,2,1,No distancing,Wednesday,Male,Over 51,Slight Injury
Residential areas,No junction,Daylight,2,1,Driving carelessly,Wednesday,Male,18-30,Slight Injury
Other,No junction,Daylight,3,1,Changing lane to the left,Saturday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,3,1,No priority to vehicle,Saturday,Male,31-50,Slight Injury
Residential areas,No junction,Daylight,3,1,Changing lane to the right,Saturday,Male,18-30,Slight Injury
Other,Y Shape,Darkness - lights lit,2,2,No distancing,Saturday,Male,18-30,Serious Injury
Other,Y Shape,Darkness - lights lit,2,2,Moving Backward,Saturday,Male,Over 51,Serious Injury
Other,Y Shape,Darkness - lights lit,2,2,Moving Backward,Saturday,Male,Over 51,Serious Injury
Other,No junction,Daylight,2,2,No distancing,Wednesday,Male,31-50,Slight Injury
Residential areas,No junction,Daylight,2,2,No distancing,Wednesday,Male,18-30,Slight Injury
  Recreational areas,No junction,Daylight,2,2,No distancing,Wednesday,Male,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,3,2,No priority to pedestrian,Thursday,Male,18-30,Slight Injury
Office areas,Crossing,Darkness - lights lit,3,2,Driving carelessly,Thursday,Unknown,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,3,2,Changing lane to the right,Thursday,Male,Over 51,Slight Injury
Office areas,Y Shape,Daylight,1,1,Changing lane to the left,Saturday,Male,18-30,Serious Injury
Office areas,Y Shape,Daylight,2,2,Driving carelessly,Saturday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,2,Driving carelessly,Saturday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,2,No distancing,Saturday,Male,31-50,Slight Injury
Other,No junction,Darkness - lights lit,2,1,Other,Thursday,Male,18-30,Slight Injury
Office areas,No junction,Darkness - lights lit,2,1,Changing lane to the right,Thursday,Male,18-30,Slight Injury
Residential areas,No junction,Darkness - lights lit,2,1,Changing lane to the right,Tuesday,Male,18-30,Slight Injury
  Recreational areas,No junction,Darkness - lights lit,2,1,No distancing,Tuesday,Male,18-30,Slight Injury
Other,Y Shape,Darkness - lights lit,1,1,No distancing,Thursday,Male,Over 51,Slight Injury
Residential areas,Other,Daylight,3,2,Overturning,Wednesday,Male,31-50,Slight Injury
Other,Other,Daylight,3,2,Driving at high speed,Wednesday,Male,Over 51,Slight Injury
Other,Other,Daylight,3,2,No priority to vehicle,Wednesday,Male,Over 51,Slight Injury
Other,Crossing,Daylight,2,3,No priority to pedestrian,Tuesday,Male,18-30,Slight Injury
Other,Crossing,Daylight,2,3,No priority to vehicle,Tuesday,Male,18-30,Slight Injury
Other,Crossing,Daylight,2,3,Other,Tuesday,Male,18-30,Slight Injury
School areas,Y Shape,Darkness - lights lit,1,1,Other,Thursday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,1,Moving Backward,Thursday,Male,31-50,Serious Injury
Office areas,No junction,Daylight,2,1,No distancing,Thursday,Male,31-50,Serious Injury
Office areas,No junction,Daylight,1,1,Moving Backward,Tuesday,Male,18-30,Slight Injury
School areas,Y Shape,Daylight,3,2,No priority to vehicle,Friday,Male,18-30,Slight Injury
School areas,Y Shape,Daylight,3,2,Driving carelessly,Friday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,3,2,No distancing,Friday,Male,18-30,Slight Injury
